0	62	1
1	15	1
2	336	1
3	381	1
4	50	1
5	425	1
6	553	1
7	376	1
8	662	1
9	28	1
10	817	1
11	640	1
12	641	1
13	1178	1
14	384	1
15	1200	1
16	620	1
17	453	1
18	1313	1
19	66	1
20	1385	1
21	482	1
22	1453	1
23	1644	1
24	1660	1
25	1661	1
26	1673	1
27	1676	1
28	1699	1
29	829	1
30	1736	1
31	1064	1
32	1874	1
33	397	1
34	1937	1
35	997	1
36	1964	1
37	1712	1
38	9	1
39	1992	1
40	2014	1
41	684	1
42	497	1
43	34	1
44	654	1
45	2052	1
46	8	1
47	1223	1
48	205	1
49	254	1
50	1532	1
51	1055	1
52	2144	1
53	2293	1
54	1088	1
55	2088	1
56	858	1
57	2448	1
58	269	1
59	41	1
60	973	1
61	12	1
62	51	1
63	414	1
64	2600	1
65	1483	1
66	469	1
67	1967	1
68	2108	1
69	1198	1
70	2651	1
71	247	1
72	494	1
73	1335	1
74	243	1
75	739	1
76	186	1
77	719	1
78	2718	1
79	56	1
80	331	1
81	2820	1
82	1650	1
83	368	1
84	2836	1
85	952	1
86	17	1
87	2839	1
88	1615	1
89	801	1
90	2002	1
91	145	1
92	176	1
93	2987	1
94	1647	1
95	2994	1
96	1882	1
97	193	1
98	576	1
99	186	1
100	1477	1
101	465	1
102	1957	1
103	1675	1
104	451	1
105	1294	1
106	3098	1
107	1690	1
108	1731	1
109	28	1
110	652	1
111	565	1
112	3207	1
113	3216	1
114	314	1
115	3763	1
116	1197	1
117	1443	1
118	441	1
119	242	1
120	1211	1
121	1995	1
122	255	1
123	1267	1
124	3831	1
125	1187	1
126	3567	1
127	473	1
128	3889	1
129	421	1
130	3942	1
131	3976	1
132	1119	1
133	2689	1
134	4075	1
135	1836	1
136	784	1
137	415	1
138	672	1
139	2278	1
140	1340	1
141	2057	1
142	2148	1
143	2713	1
144	1981	1
145	178	1
146	1060	1
147	2234	1
148	631	1
149	1528	1
150	282	1
151	594	1
152	1762	1
153	4174	1
154	187	1
155	1053	1
156	1562	1
157	1340	1
158	182	1
159	4198	1
160	2162	1
161	4165	1
162	844	1
163	1720	1
164	4186	1
165	331	1
166	125	1
167	2017	1
168	204	1
169	2325	1
170	357	1
171	635	1
172	314	1
173	935	1
174	47	1
175	1147	1
176	582	1
177	1082	1
178	3110	1
179	119	1
180	35	1
181	816	1
182	1400	1
183	1313	1
184	373	1
185	416	1
186	2953	1
187	253	1
188	405	1
189	1549	1
190	4	1
191	1539	1
192	455	1
193	251	1
194	1390	1
195	2281	1
196	998	1
197	96	1
198	4922	1
199	1049	1
200	114	1
201	2062	1
202	2106	1
203	187	1
204	805	1
205	96	1
206	1242	1
207	2662	1
208	2774	1
209	1960	1
210	946	1
211	11	1
212	1795	1
213	372	1
214	2819	1
215	1439	1
216	1920	1
217	2755	1
218	1602	1
219	471	1
220	227	1
221	674	1
222	2019	1
223	3189	1
224	641	1
225	657	1
226	728	1
227	1063	1
228	2209	1
229	2076	1
230	1332	1
231	484	1
232	418	1
233	5	1
234	719	1
235	3598	1
236	365	1
237	1059	1
238	5344	1
239	529	1
240	5371	1
241	695	1
242	8	1
243	5377	1
244	313	1
245	5330	1
246	2484	1
247	1352	1
248	1869	1
249	1795	1
